User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1000161,P00014942,M,46-50,16,C,4+,1,8,,
1000161,P00101542,M,46-50,16,C,4+,1,13,16,
1000161,P00184942,M,46-50,16,C,4+,1,1,8,17
1000163,P00211142,M,18-25,4,A,1,0,5,,
1000163,P00198642,M,18-25,4,A,1,0,8,14,
1000163,P00303442,M,18-25,4,A,1,0,1,8,14
1000165,P00346142,M,18-25,16,A,1,0,1,15,
1000166,P00086442,M,18-25,4,B,1,1,8,13,15
1000166,P00133442,M,18-25,4,B,1,1,1,16,
1000169,P00175842,M,26-35,7,B,3,0,5,,
1000169,P00277842,M,26-35,7,B,3,0,1,,
1000169,P00198742,M,26-35,7,B,3,0,1,2,11
1000169,P00367042,M,26-35,7,B,3,0,8,,
1000173,P00100042,M,26-35,0,B,1,1,6,10,
1000173,P00348942,M,26-35,0,B,1,1,8,13,
1000173,P00309242,M,26-35,0,B,1,1,5,8,
1000173,P00029842,M,26-35,0,B,1,1,8,,
1000175,P00324942,F,26-35,2,B,1,0,5,,
1000175,P00084142,F,26-35,2,B,1,0,5,12,
1000175,P00331242,F,26-35,2,B,1,0,12,17,
1000175,P00182442,F,26-35,2,B,1,0,5,11,
1000181,P00222842,M,18-25,17,C,1,0,8,,
1000187,P00001742,F,46-50,1,B,1,0,8,14,
1000187,P00137442,F,46-50,1,B,1,0,8,12,
1000187,P00029342,F,46-50,1,B,1,0,8,14,
1000191,P00234542,M,18-25,4,C,1,1,5,,
1000192,P00005042,M,18-25,1,B,2,0,6,16,
1000192,P00157142,M,18-25,1,B,2,0,11,16,
1000193,P00310842,F,46-50,15,C,1,1,6,8,10
1000195,P00154742,M,26-35,12,B,4+,1,8,14,16
1000195,P00231942,M,26-35,12,B,4+,1,11,,
1000195,P00280842,M,26-35,12,B,4+,1,1,8,
1000195,P00070042,M,26-35,12,B,4+,1,1,2,16
1000198,P00084142,M,26-35,12,A,0,1,5,12,
1000198,P00258842,M,26-35,12,A,0,1,5,,
1000202,P00190142,M,18-25,4,A,3,0,3,4,5
1000202,P00113042,M,18-25,4,A,3,0,11,16,
1000202,P00105242,M,18-25,4,A,3,0,11,,
1000202,P00214642,M,18-25,4,A,3,0,11,13,16
1000204,P00346042,M,26-35,7,B,1,1,6,8,15
1000205,P00313542,M,36-45,12,A,1,0,5,8,
1000205,P00112742,M,36-45,12,A,1,0,2,14,
1000212,P00288942,M,26-35,16,C,3,0,1,2,5
1000214,P00198042,M,18-25,20,C,1,0,11,16,
1000215,P00034742,M,36-45,14,C,1,1,5,14,17
1000216,P00189842,M,46-50,13,B,1,0,3,4,5
1000216,P00253142,M,46-50,13,B,1,0,1,2,5
1000216,P00175942,M,46-50,13,B,1,0,8,,
1000216,P00275742,M,46-50,13,B,1,0,8,16,
1000216,P00174242,M,46-50,13,B,1,0,15,16,
1000216,P00054342,M,46-50,13,B,1,0,7,,
1000225,P00212742,M,26-35,7,A,0,0,5,,
1000225,P00145942,M,26-35,7,A,0,0,6,8,13
1000227,P00229742,M,36-45,20,B,0,0,1,16,
1000229,P0099242,M,18-25,10,C,1,0,8,14,
1000229,P00173042,M,18-25,10,C,1,0,13,15,16
1000233,P00184942,F,46-50,20,C,2,1,1,8,17
1000235,P00117642,M,26-35,0,B,0,0,10,16,
1000238,P00088442,F,51-55,7,B,0,0,8,,
1000245,P00145042,M,36-45,16,B,0,0,1,2,5
1000245,P00221742,M,36-45,16,B,0,0,1,8,
1000245,P00044442,M,36-45,16,B,0,0,1,16,
1000245,P00123342,M,36-45,16,B,0,0,11,,
1000248,P00015542,M,18-25,17,B,1,1,1,2,13
1000249,P00274042,F,18-25,14,C,2,0,1,,
1000249,P00250642,F,18-25,14,C,2,0,11,,
1000249,P00102242,F,18-25,14,C,2,0,8,12,
1000257,P00002442,M,18-25,18,A,1,0,8,15,
1000257,P00139942,M,18-25,18,A,1,0,5,,
1000262,P00074642,F,26-35,1,C,1,0,5,9,14
1000264,P00111942,M,36-45,0,B,1,1,8,17,
1000264,P00193542,M,36-45,0,B,1,1,1,2,
1000268,P00127842,F,18-25,12,C,1,0,1,2,15
1000271,P00183242,M,18-25,4,C,1,0,5,15,
1000272,P00042142,M,18-25,0,A,1,0,1,2,6
1000272,P00244042,M,18-25,0,A,1,0,1,2,15
1000278,P00348642,M,46-50,18,C,4+,1,5,11,
1000283,P00016042,M,26-35,0,B,1,0,1,16,
1000284,P00182542,M,26-35,12,B,3,1,5,11,
1000289,P00110742,F,26-35,0,C,1,0,1,2,8
1000293,P00062842,M,55+,1,C,1,1,1,2,13
1000300,P00297942,M,26-35,7,B,4+,1,8,,
